Trade ID,Pair,Exchange,Status,Entry Time,Exit Time,Entry Price,Exit Price,Current Price,Position Size,Notional Value,Unrealized PnL,Realized PnL,Entry Reason,Exit Reason,Strategy,Entry ID,Exit ID,Profit Protection,Profit Protection Trigger,Trailing Stop,Trailing Stop Trigger,Highest Price,Created At,Updated At
c2660243-85dc-4761-a69a-70e579089775,1INCH/USD,cryptocom,CLOSED,2025-08-22T14:22:40.741960+00:00,2025-08-22T14:39:16.231905+00:00,0.2495299,0.25302,0.25239,312.25,77.915711275,0.89306623,1.08978373,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$0.2534,heikin_ashi,6530219584243697096,6530219584246555545,trailing,,active,0.2534,0.25431,2025-08-22T14:22:40.754511+00:00,2025-08-26T15:31:07.446198+00:00
e0dec2da-f3ae-4f0c-b42c-035e39ed1c54,CRO/USD,cryptocom,CLOSED,2025-08-22T14:22:37.046293+00:00,2025-08-22T14:29:17.056067+00:00,0.15146029,0.1522,0.15212,571.42,86.54743891179999,0.37697149,0.42268509,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$0.1522,heikin_ashi,6530219584243684227,6530219584244880427,trailing,,active,0.1522,0.15273,2025-08-22T14:22:37.059059+00:00,2025-08-26T15:31:07.446198+00:00
59917fed-65ea-4ae4-9a6f-836936b281f3,ONT/USDC,binance,CLOSED,2025-08-22T14:14:11.898760+00:00,2025-08-22T14:21:38.368163+00:00,0.1327,0.132,0.1316,376.0,49.8952,-0.4136,-0.2632,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$0.1334,heikin_ashi,37314392,37316098,trailing,,active,0.1334,0.1336,2025-08-22T14:14:11.908564+00:00,2025-08-26T15:31:07.446198+00:00
10d8db80-ad52-4d9d-a981-5ae504935282,DOGE/USDC,binance,CLOSED,2025-08-22T14:14:09.219251+00:00,2025-08-22T14:17:51.254239+00:00,0.2269,0.22823,0.22884,220.0,49.918,0.4268,0.2926,Queue-based vwma_hull strategy signal,trailing_stop_trigger_$0.2289,vwma_hull,1498829077,1498914088,trailing,,active,0.2289,0.22972,2025-08-22T14:14:09.232492+00:00,2025-08-26T15:31:07.446198+00:00
ca430a34-5c99-4d74-bbf6-a8f8574228dd,ALGO/USDC,binance,CLOSED,2025-08-22T14:14:06.552156+00:00,2025-08-22T14:36:14.446228+00:00,0.2617,0.2634,0.2635,191.0,49.9847,0.3438,0.3247,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$0.2635,heikin_ashi,175947582,176017427,trailing,,active,0.2635,0.2644,2025-08-22T14:14:06.566273+00:00,2025-08-26T15:31:07.446198+00:00
dbbc4c4a-60c1-4de1-9507-80364fa6866b,ETC/USDC,binance,CLOSED,2025-08-22T14:14:03.847019+00:00,2025-08-22T14:17:59.191390+00:00,21.86,21.91,21.89,2.29,50.0594,0.0687,0.1145,Queue-based vwma_hull strategy signal,trailing_stop_trigger_$21.9693,vwma_hull,11404744,11407400,trailing,,active,21.9693,22.0,2025-08-22T14:14:03.857777+00:00,2025-08-26T15:31:07.446198+00:00
19515594-ff05-4bb5-b2c2-52848af1c26c,ATOM/USDC,binance,CLOSED,2025-08-22T14:14:01.224510+00:00,2025-08-22T14:39:33.204612+00:00,4.522,4.572,4.559,11.06,50.01332000000001,0.40922,0.553,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$4.5620,heikin_ashi,339442359,339496086,trailing,,active,4.562,4.578,2025-08-22T14:14:01.236575+00:00,2025-08-26T15:31:07.446198+00:00
29996138-3e63-4ea3-900e-4886d3ad0cb4,NEO/USDC,binance,CLOSED,2025-08-22T14:13:58.638646+00:00,2025-08-22T14:21:46.583613+00:00,6.71,6.664,6.634,7.45,49.9895,-0.5662,-0.3427,Queue-based heikin_ashi strategy signal,stop_loss_-0.8%,heikin_ashi,141949723,141962817,inactive,,inactive,,6.719,2025-08-22T14:13:58.652928+00:00,2025-08-26T15:31:07.446198+00:00
cf3ce15a-7ea2-4c9c-a470-62a718920ae8,ADA/USDC,binance,CLOSED,2025-08-22T14:13:56.048389+00:00,2025-08-22T14:18:10.006449+00:00,0.8988,0.8933,0.8963,57.4,51.591120000000004,-0.1435,-0.3157,Queue-based vwma_hull strategy signal,trailing_stop_trigger_$0.9065,vwma_hull,1183991111,1184063510,trailing,,active,0.9065,0.9097,2025-08-22T14:13:56.058042+00:00,2025-08-26T15:31:07.446198+00:00
1afe239d-5f0e-460e-b12c-3d1080da029b,TRX/USDC,binance,CLOSED,2025-08-22T14:13:53.441799+00:00,2025-08-22T16:44:13.472662+00:00,0.3586,0.3628,0.3628,159.9,57.34014,0.67158,0.67158,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$0.3628,heikin_ashi,202993590,203067156,trailing,,active,0.3628,0.3641,2025-08-22T14:13:53.452135+00:00,2025-08-26T15:31:07.446198+00:00
fa2bf2b3-0cf1-4cd4-83a2-4abac6dedde3,LTC/USDC,binance,CLOSED,2025-08-22T14:13:50.755368+00:00,2025-08-22T14:18:20.079900+00:00,118.15,118.05,117.91,0.539,63.68285000000001,-0.12936,-0.0539,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$118.7407,heikin_ashi,667966266,667992173,trailing,,active,118.7407,118.92,2025-08-22T14:13:50.767851+00:00,2025-08-26T15:31:07.446198+00:00
ad11e898-5cc4-46de-bc30-d0aa79fc5164,LINK/USDC,binance,CLOSED,2025-08-22T14:13:47.865072+00:00,2025-08-22T14:14:47.971517+00:00,26.66,26.43,26.43,2.65,70.649,-0.6095,-0.6095,Queue-based heikin_ashi strategy signal,stop_loss_-0.8%,heikin_ashi,499501681,499508814,inactive,,inactive,,26.66,2025-08-22T14:13:47.882735+00:00,2025-08-26T15:31:07.446198+00:00
7ed5324a-aa47-414e-93cf-3bdb69d6ff24,XLM/USDC,binance,CLOSED,2025-08-22T14:13:45.592109+00:00,2025-08-22T14:18:40.483886+00:00,0.4096,0.4056,0.4081,192.0,78.64320000000001,-0.288,-0.768,Queue-based vwma_hull strategy signal,trailing_stop_trigger_$0.4116,vwma_hull,162979583,163010552,trailing,,active,0.4116,0.4128,2025-08-22T14:13:45.604634+00:00,2025-08-26T15:31:07.446198+00:00
a6b43510-d898-4e75-b15b-4b6ca9257ea6,XRP/USDC,binance,CLOSED,2025-08-22T14:13:42.912620+00:00,2025-08-22T14:19:00.307239+00:00,2.9976,2.94902543,2.9752,29.1,87.23016,-0.65184,-1.41351999,Queue-based vwma_hull strategy signal,trailing_stop_trigger_$3.0187,vwma_hull,2239971511,2240119274,trailing,,active,3.0187,3.0293,2025-08-22T14:13:42.919012+00:00,2025-08-26T15:31:07.446198+00:00
57b450ae-5d9b-4678-a2c8-13ef6bca8b6c,ETH/USDC,binance,CLOSED,2025-08-22T14:13:40.328883+00:00,2025-08-22T14:19:05.647619+00:00,4573.96,4546.63,4543.0,0.0212,96.967952,-0.656352,-0.579396,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$4619.8737,heikin_ashi,6624349480,6624838081,trailing,,active,4619.8737,4636.1,2025-08-22T14:13:40.353614+00:00,2025-08-26T15:31:07.446198+00:00
20424f93-886b-4c4f-836d-3cd7c87497d6,BNB/USDC,binance,CLOSED,2025-08-22T14:13:35.339708+00:00,2025-08-22T15:09:01.901411+00:00,867.02,875.67,876.1,0.124,107.51048,1.12592,1.0726,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$876.1228,heikin_ashi,1216213997,1216872918,trailing,,active,876.1228,879.2,2025-08-22T14:13:35.350474+00:00,2025-08-26T15:31:07.446198+00:00
c42105f3-1362-42c5-9ec3-7523c3dbd9cd,ALGO/USD,cryptocom,CLOSED,2025-08-22T14:12:13.749947+00:00,2025-08-22T14:19:14.435031+00:00,0.25893178,0.25789,0.25704,241.12,62.4336307936,-0.45614599,-0.25119399,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$0.2623,heikin_ashi,6530219584241454045,6530219584242971689,trailing,,active,0.2623,0.26325,2025-08-22T14:12:13.762007+00:00,2025-08-26T15:31:07.446198+00:00
c32924ba-85c3-48fc-886e-b3524cd4e44e,AIXBT/USD,cryptocom,CLOSED,2025-08-22T14:12:08.315464+00:00,2025-08-22T14:21:58.278709+00:00,0.110042,0.11155,0.1114,630.37,69.36717554,0.85604246,0.95059796,Queue-based vwma_hull strategy signal,trailing_stop_trigger_$0.1123,vwma_hull,6530219584241434680,6530219584243543268,trailing,,active,0.1123,0.11268,2025-08-22T14:12:08.326102+00:00,2025-08-26T15:31:07.446198+00:00
ead5ed13-5024-495f-aa7a-4a07c71f1d34,ADA/USD,cryptocom,CLOSED,2025-08-22T14:12:02.741516+00:00,2025-08-22T14:19:33.712414+00:00,0.88995796,0.88609,0.88234,86.64,77.1059576544,-0.66002005,-0.33512005,Queue-based vwma_hull strategy signal,trailing_stop_trigger_$0.9053,vwma_hull,6530219584241413570,6530219584243055926,trailing,,active,0.9053,0.90844,2025-08-22T14:12:02.746022+00:00,2025-08-26T15:31:07.446198+00:00
75b5acd0-2361-45ad-b1be-741c3b89497f,AAVE/USD,cryptocom,CLOSED,2025-08-22T14:11:54.439006+00:00,,316.608309,,315.657,0.2704,85.6108867536,-0.25723395,0.0,Queue-based heikin_ashi strategy signal,,heikin_ashi,6530219584241386540,,trailing,,active,319.9004,321.024,2025-08-22T14:11:54.449822+00:00,2025-08-22T14:19:59.114635+00:00
b22f3aeb-7102-41d0-ac12-62e449427525,1INCH/USD,cryptocom,CLOSED,2025-08-22T14:11:51.009068+00:00,2025-08-22T14:20:07.643173+00:00,0.25043008,0.25102,0.25068,379.87,95.1308744896,0.09493711,0.22409291,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$0.2534,heikin_ashi,6530219584241375545,6530219584243168546,trailing,,active,0.2534,0.25427,2025-08-22T14:11:51.022954+00:00,2025-08-26T15:31:07.446198+00:00
ae01b8e6-dc7c-40bc-95ea-1d211f49ebec,ALGO/USD,cryptocom,CLOSED,2025-08-22T13:46:55.682393+00:00,2025-08-22T14:09:04.027505+00:00,0.24547909,0.25948,0.25881,277.92,68.22354869280001,3.70492651,3.89113291,Queue-based heikin_ashi strategy signal,take_profit_5%,heikin_ashi,6530219584237491358,6530219584240756682,trailing,,active,0.2579,0.25881,2025-08-22T13:46:55.697107+00:00,2025-08-26T15:31:07.446198+00:00
87ec0124-a3e6-46a2-b9e3-a51bbe4782bf,ADA/USD,cryptocom,CLOSED,2025-08-22T13:46:29.001011+00:00,2025-08-22T14:08:04.859453+00:00,0.8421684,0.8862,0.88491,89.99,75.786734316,3.84631658,3.96240368,Queue-based heikin_ashi strategy signal,take_profit_5%,heikin_ashi,6530219584237433227,6530219584240551424,trailing,,active,0.8818,0.88491,2025-08-22T13:46:29.013559+00:00,2025-08-26T15:31:07.446198+00:00
0eac2100-ba42-4849-a524-a5bd305eb1ab,AAVE/USD,cryptocom,CLOSED,2025-08-22T13:46:07.236627+00:00,2025-08-22T14:10:07.986099+00:00,304.590906,314.261,313.915,0.2764,84.1889264184,2.57717958,2.67281398,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$314.6379,heikin_ashi,6530219584237372882,6530219584240981231,trailing,,active,314.6379,315.743,2025-08-22T13:46:07.249060+00:00,2025-08-26T15:31:07.446198+00:00
81669f94-9eeb-42bc-8ddd-c8334605096e,ALGO/USDC,binance,CLOSED,2025-08-22T13:45:03.985550+00:00,2025-08-22T14:08:25.184667+00:00,0.2454,0.2582,0.2582,206.0,50.5524,2.6368,2.6368,Queue-based heikin_ashi strategy signal,take_profit_5%,heikin_ashi,175867187,175921671,trailing,,active,0.2573,0.2582,2025-08-22T13:45:03.997097+00:00,2025-08-26T15:31:07.446198+00:00
21973ac8-0bd2-4445-8f77-6dabd5447c74,ETC/USDC,binance,CLOSED,2025-08-22T13:45:00.497587+00:00,2025-08-22T14:10:18.905033+00:00,20.91,21.57,21.58,2.7,56.457,1.809,1.782,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$21.5842,heikin_ashi,11391739,11402393,trailing,,active,21.5842,21.66,2025-08-22T13:45:00.504390+00:00,2025-08-26T15:31:07.446198+00:00
ccb557aa-c93d-4d79-8350-b016eeb9e491,ATOM/USDC,binance,CLOSED,2025-08-22T13:44:57.888747+00:00,2025-08-22T14:10:25.195225+00:00,4.382,4.472,4.473,14.31,62.706419999999994,1.30221,1.2879,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$4.4813,heikin_ashi,339394675,339434940,trailing,,active,4.4813,4.497,2025-08-22T13:44:57.901872+00:00,2025-08-26T15:31:07.446198+00:00
d32f4823-f873-4822-bd2d-23a72119d780,ADA/USDC,binance,CLOSED,2025-08-22T13:44:54.067426+00:00,2025-08-22T14:02:03.410328+00:00,0.8399,0.8581,0.8569,82.9,69.62771000000001,1.4093,1.50878,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$0.8569,heikin_ashi,1183696860,1183806880,trailing,,active,0.8569,0.8599,2025-08-22T13:44:54.078205+00:00,2025-08-26T15:31:07.446198+00:00
d82b5e43-4ec1-4111-9cff-554ef2ec31ea,XLM/USDC,binance,CLOSED,2025-08-22T13:44:46.914507+00:00,2025-08-22T14:10:30.355700+00:00,0.3908,0.4063,0.4058,197.0,76.9876,2.955,3.0535,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$0.4072,heikin_ashi,162872622,162961839,trailing,,active,0.4072,0.4086,2025-08-22T13:44:46.925452+00:00,2025-08-26T15:31:07.446198+00:00
42ed6aef-c97d-4d8f-b8bd-507776cb0806,XRP/USDC,binance,CLOSED,2025-08-22T13:44:44.191076+00:00,2025-08-22T14:13:32.344086+00:00,2.8423,2.9951,2.9914,30.2,85.83746,4.50282,4.61456,Queue-based heikin_ashi strategy signal,take_profit_5%,heikin_ashi,2239333973,2239965993,trailing,,active,2.9809,2.9914,2025-08-22T13:44:44.203221+00:00,2025-08-26T15:31:07.446198+00:00
73bb225c-f544-465f-8052-b1c1a75f18cf,ETH/USDC,binance,CLOSED,2025-08-22T13:44:41.452918+00:00,2025-08-22T14:12:42.407093+00:00,4294.09,4532.46,4540.46,0.0222,95.328798,5.469414,5.291814,Queue-based heikin_ashi strategy signal,take_profit_5%,heikin_ashi,6622785547,6624254892,trailing,,active,4524.5684,4540.46,2025-08-22T13:44:41.466547+00:00,2025-08-26T15:31:07.446198+00:00
53c832fe-f487-4f94-8d08-7ce9f790b406,BNB/USDC,binance,CLOSED,2025-08-22T13:44:37.437537+00:00,2025-08-22T14:02:16.556051+00:00,850.66,854.72,854.33,0.124,105.48183999999999,0.45508,0.50344,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$855.3757,heikin_ashi,1215883726,1216057798,trailing,,active,855.3757,858.38,2025-08-22T13:44:37.456423+00:00,2025-08-26T15:31:07.446198+00:00
730e7919-2774-42f7-9a0f-1cdba0c89374,DOGE/USDC,binance,CLOSED,2025-08-22T13:40:00.827950+00:00,2025-08-22T13:44:33.945651+00:00,0.21008,0.21229,0.21226,504.0,105.88032,1.09872,1.11384,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$0.2124,heikin_ashi,1498357071,1498418614,trailing,,active,0.2124,0.21319,2025-08-22T13:40:00.841870+00:00,2025-08-26T15:31:07.446198+00:00
15a14f4c-fbfd-47c0-b5c7-d4d7661cc204,MANA/USDC,bybit,CLOSED,2025-08-22T12:59:39.568927+00:00,,0.270054,0.2706,0.2706,185.19,50.011300260000006,0.10111374,0.10111374,Queue-based heikin_ashi strategy signal,position_not_found_on_exchange,heikin_ashi,2022758311912543488,,trailing,,active,0.2714,0.2718,2025-08-22T12:59:39.580150+00:00,2025-08-26T15:31:07.446198+00:00
27e6de12-c76c-469b-b8c7-c181b4d2168e,ALGO/USD,cryptocom,CLOSED,2025-08-22T12:38:28.865977+00:00,,0.2395579,0.24214,0.24214,302.45,72.45428685499999,0.78095615,0.78095615,Queue-based heikin_ashi strategy signal,position_not_found_on_exchange,heikin_ashi,6530219584231116959,,trailing,,active,0.2424,0.24324,2025-08-22T12:38:28.880740+00:00,2025-08-26T15:31:07.446198+00:00
b96a02ba-2509-4e92-a638-388e2f72420a,ADA/USD,cryptocom,CLOSED,2025-08-22T12:38:20.485304+00:00,,0.82230443,0.8325,0.8325,97.89,80.49538065269999,0.99804435,0.99804435,Queue-based heikin_ashi strategy signal,position_not_found_on_exchange,heikin_ashi,6530219584231104389,,trailing,,active,0.8336,0.83657,2025-08-22T12:38:20.499180+00:00,2025-08-26T15:31:07.446198+00:00
cf2ad534-6912-4837-81a4-42af76cdd080,AAVE/USD,cryptocom,CLOSED,2025-08-22T12:38:14.048893+00:00,2025-08-22T13:00:29.011997+00:00,294.5568996,296.931,297.018,0.3036,89.42747471855999,0.74719008,0.72077688,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$298.3381,heikin_ashi,6530219584231090889,6530219584233254223,trailing,,active,298.3381,299.386,2025-08-22T12:38:14.064119+00:00,2025-08-26T15:31:07.446198+00:00
997e7193-39f5-40d7-8ed7-09685d5806e5,1INCH/USD,cryptocom,CLOSED,2025-08-22T12:38:10.415007+00:00,2025-08-22T12:58:59.216194+00:00,0.23839767,0.24053,0.24076,416.8,99.364148856,0.98461914,0.88875514,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$0.2411,heikin_ashi,6530219584231081818,6530219584233127949,trailing,,active,0.2411,0.24196,2025-08-22T12:38:10.429854+00:00,2025-08-26T15:31:07.446198+00:00
b1def6ec-e44c-4b4b-aab6-03e4757043b4,ALGO/USD,cryptocom,CLOSED,2025-08-22T12:21:05.218088+00:00,2025-08-22T12:37:50.343303+00:00,0.2415483,0.23932,0.23951,411.93,99.500991219,-0.83963692,-0.91790362,Queue-based heikin_ashi strategy signal,stop_loss_-0.8%,heikin_ashi,6530219584229265032,6530219584231047449,inactive,,inactive,,0.24173,2025-08-22T12:21:05.228827+00:00,2025-08-26T15:31:07.446198+00:00
30dedfe8-bb17-416b-af7c-056e2be2a096,XLM/USDC,bybit,CLOSED,2025-08-22T12:12:01.732183+00:00,2025-08-22T12:59:09.729315+00:00,0.3835767,0.385,0.385,130.38,50.010730146,0.18556985,0.18556985,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$0.3861,heikin_ashi,2022734341003810048,2022758021582820608,trailing,,active,0.3861,0.3875,2025-08-22T12:12:01.744495+00:00,2025-08-26T15:31:07.446198+00:00
7bb32e39-d9a2-4310-ac0b-8274bcfa10e0,ADA/USD,cryptocom,CLOSED,2025-08-22T11:50:55.487942+00:00,2025-08-22T12:07:50.493981+00:00,0.83721741,0.82996,0.83028,118.99,99.6204996159,-0.82548242,-0.86355922,Queue-based heikin_ashi strategy signal,stop_loss_-0.8%,heikin_ashi,6530219584226845388,6530219584228030535,inactive,,inactive,,0.83721741,2025-08-22T11:50:55.498996+00:00,2025-08-26T15:31:07.446198+00:00
6dcedcf9-0958-4e50-a81e-dd5e8e23beee,ETH/USDC,bybit,CLOSED,2025-08-22T10:54:29.452329+00:00,2025-08-22T12:11:47.071741+00:00,4301.020032,4238.75,4238.05,0.0116,49.8918323712,-0.73045237,-0.72233237,Queue-based heikin_ashi strategy signal,stop_loss_-0.8%,heikin_ashi,2022695312082343168,2022734191082607872,inactive,,inactive,,4301.020032,2025-08-22T10:54:29.464215+00:00,2025-08-26T15:31:07.446198+00:00
533a3c59-ff55-4d28-baa3-a0cedd1c8624,ADA/USD,cryptocom,CLOSED,2025-08-22T09:05:38.024737+00:00,2025-08-22T10:18:10.077507+00:00,0.85087014,0.84388,0.84324,117.22,99.7389978108,-0.89440501,-0.81938421,Queue-based heikin_ashi strategy signal,stop_loss_-0.8%,heikin_ashi,6530219584217075201,6530219584221208290,inactive,,inactive,,0.85385,2025-08-22T09:05:38.038070+00:00,2025-08-26T15:31:07.446198+00:00
17997e99-3aae-4ae1-b023-0096affefcda,1INCH/USD,cryptocom,CLOSED,2025-08-22T07:46:43.931322+00:00,2025-08-22T08:19:52.395801+00:00,0.2480296,0.24932,0.24926,401.98,99.702938608,0.49459619,0.51871499,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$0.2494,heikin_ashi,6530219584212178121,6530219584214294726,trailing,,active,0.2494,0.25029,2025-08-22T07:46:43.943385+00:00,2025-08-26T15:31:07.446198+00:00
50cac266-2e8e-4bb4-b58c-198151a4d371,1INCH/USD,cryptocom,CLOSED,2025-08-22T07:46:12.386563+00:00,,0.24832966,0.24926,0.24926,446.1,110.779861326,0.41502467,0.41502467,Queue-based heikin_ashi strategy signal,position_not_found_on_exchange,heikin_ashi,6530219584212142475,,trailing,,active,0.2496,0.25029,2025-08-22T07:46:12.406112+00:00,2025-08-26T15:31:07.446198+00:00
0212be84-5dd3-4dfa-b934-b03c42d053df,ETH/USDC,binance,CLOSED,2025-08-22T07:45:47.509062+00:00,2025-08-22T10:46:27.547736+00:00,4331.47,4295.4,4295.42,0.0115,49.811905,-0.414575,-0.414805,Queue-based heikin_ashi strategy signal,stop_loss_-0.8%,heikin_ashi,6618108570,6619863035,inactive,,inactive,,4351.27,2025-08-22T07:45:47.519889+00:00,2025-08-26T15:31:07.446198+00:00
f55705e4-0fde-4b48-a2ac-a05a6cd1e2c0,ATOM/USDC,binance,CLOSED,2025-08-22T07:44:48.049034+00:00,2025-08-22T08:26:02.402304+00:00,4.438,4.455,4.46,11.27,50.016259999999996,0.24794,0.19159,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$4.4602,heikin_ashi,339289659,339298140,trailing,,active,4.4602,4.469,2025-08-22T07:44:48.060509+00:00,2025-08-26T15:31:07.446198+00:00
47b54d0d-749a-4272-8dfb-301683281bb5,ADA/USDC,binance,CLOSED,2025-08-22T07:44:46.662491+00:00,2025-08-22T09:05:12.403201+00:00,0.8588,0.8514,0.8515,58.2,49.98216,-0.42486,-0.43068,Queue-based vwma_hull strategy signal,stop_loss_-0.8%,vwma_hull,1182881578,1183028050,inactive,,inactive,,0.8635,2025-08-22T07:44:46.674843+00:00,2025-08-26T15:31:07.446198+00:00
15e4e0a4-c082-40e1-a85e-42f3ab34dd4d,LTC/USDC,binance,CLOSED,2025-08-22T07:44:45.272452+00:00,2025-08-22T10:18:22.895445+00:00,116.41,115.46,115.47,0.429,49.93989,-0.40326,-0.40755,Queue-based heikin_ashi strategy signal,stop_loss_-0.8%,heikin_ashi,667506983,667599600,inactive,,inactive,,116.83,2025-08-22T07:44:45.289111+00:00,2025-08-26T15:31:07.446198+00:00
0e465b98-97f3-4511-a3e2-4ccd37ee978d,ETH/USDC,binance,CLOSED,2025-08-22T07:44:43.871112+00:00,2025-08-22T10:46:30.702486+00:00,4332.41,4294.35,4295.4,0.0115,49.822714999999995,-0.425615,-0.43769,Queue-based heikin_ashi strategy signal,stop_loss_-0.8%,heikin_ashi,6618097861,6619864052,inactive,,inactive,,4351.6,2025-08-22T07:44:43.886023+00:00,2025-08-26T15:31:07.446198+00:00
4f49dd49-fd4f-4ef9-a836-cf8d4c71a4c8,ATOM/USDC,binance,CLOSED,2025-08-22T07:43:48.026046+00:00,2025-08-22T08:26:23.025984+00:00,4.437,4.454,4.455,11.27,50.00499,0.20286,0.19159,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$4.4592,heikin_ashi,339289563,339298184,trailing,,active,4.4592,4.469,2025-08-22T07:43:48.038106+00:00,2025-08-26T15:31:07.446198+00:00
60c51133-94aa-4260-909c-41a30935abae,ADA/USDC,binance,CLOSED,2025-08-22T07:43:46.647914+00:00,2025-08-22T08:22:51.125464+00:00,0.8584,0.863,0.8626,58.2,49.95888000000001,0.24444,0.26772,Queue-based vwma_hull strategy signal,trailing_stop_trigger_$0.8627,vwma_hull,1182880547,1182948982,trailing,,active,0.8627,0.8636,2025-08-22T07:43:46.660597+00:00,2025-08-26T15:31:07.446198+00:00
d62fd169-b1c5-47ff-a6f9-6c8d6ca7b23c,LTC/USDC,binance,CLOSED,2025-08-22T07:43:45.269996+00:00,2025-08-22T10:34:10.940333+00:00,116.38,115.15,115.21,0.429,49.92702,-0.50193,-0.52767,Queue-based heikin_ashi strategy signal,stop_loss_-0.8%,heikin_ashi,667506658,667607804,inactive,,inactive,,116.83,2025-08-22T07:43:45.282011+00:00,2025-08-26T15:31:07.446198+00:00
c68a9532-9699-4d0c-ab3f-04269272e44f,ETH/USDC,binance,CLOSED,2025-08-22T07:43:43.891319+00:00,2025-08-22T10:46:33.862326+00:00,4332.27,4293.59,4294.37,0.0115,49.821105,-0.43585,-0.44482,Queue-based heikin_ashi strategy signal,stop_loss_-0.8%,heikin_ashi,6618090147,6619864911,inactive,,inactive,,4351.74,2025-08-22T07:43:43.902984+00:00,2025-08-26T15:31:07.446198+00:00
c71da998-22e2-4fb4-b2cc-837cee9aa038,ATOM/USDC,binance,CLOSED,2025-08-22T07:42:48.050153+00:00,,4.436,,4.454,12.08,53.58688,0.21744,0.0,Queue-based heikin_ashi strategy signal,,heikin_ashi,339289423,,trailing,,active,4.4582,4.469,2025-08-22T07:42:48.063722+00:00,2025-08-22T08:26:43.478333+00:00
5bde5de3-c994-4105-93c8-b1d61706e3d9,ADA/USDC,binance,CLOSED,2025-08-22T07:42:46.658165+00:00,2025-08-22T08:19:02.843091+00:00,0.8582,0.8617,0.862,69.4,59.55908,0.26372,0.2429,Queue-based vwma_hull strategy signal,trailing_stop_trigger_$0.8625,vwma_hull,1182879403,1182942289,trailing,,active,0.8625,0.8635,2025-08-22T07:42:46.670921+00:00,2025-08-26T15:31:07.446198+00:00
5ea25142-ab56-4159-a709-3931ffa4b405,LTC/USDC,binance,CLOSED,2025-08-22T07:42:45.286214+00:00,2025-08-22T10:32:33.700271+00:00,116.34,115.22,115.24,0.568,66.08112,-0.6248,-0.63616,Queue-based heikin_ashi strategy signal,stop_loss_-0.8%,heikin_ashi,667506287,667606891,inactive,,inactive,,116.82,2025-08-22T07:42:45.298559+00:00,2025-08-26T15:31:07.446198+00:00
99be46cf-b5c1-46ad-9a1c-6d30d24bfaf6,ETH/USDC,binance,CLOSED,2025-08-22T07:42:43.886911+00:00,2025-08-22T10:46:37.038880+00:00,4329.8,4293.66,4293.6,0.017,73.60660000000001,-0.6154,-0.61438,Queue-based heikin_ashi strategy signal,stop_loss_-0.8%,heikin_ashi,6618082886,6619866145,inactive,,inactive,,4352.38,2025-08-22T07:42:43.902058+00:00,2025-08-26T15:31:07.446198+00:00
48ff4ad1-1b2b-48e1-aa4e-a9d68933b95c,ETH/USDC,bybit,CLOSED,2025-08-22T07:41:49.523020+00:00,2025-08-22T10:45:15.726265+00:00,4334.256678,4300.39,4297.95,0.0115,49.843951796999995,-0.4175268,-0.3894668,Queue-based heikin_ashi strategy signal,stop_loss_-0.8%,heikin_ashi,2022598340210070784,2022690630626710784,inactive,,inactive,,4352.23,2025-08-22T07:41:49.531555+00:00,2025-08-26T15:31:07.446198+00:00
dfce1475-48a1-4bd6-89b4-5780027160ac,ATOM/USDC,binance,CLOSED,2025-08-22T07:41:47.975912+00:00,2025-08-22T08:20:22.574252+00:00,4.439,4.463,4.461,18.41,81.72199,0.40502,0.44184,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$4.4612,heikin_ashi,339289271,339297023,trailing,,active,4.4612,4.469,2025-08-22T07:41:47.990165+00:00,2025-08-26T15:31:07.446198+00:00
9e5127fb-6dd4-45de-ae54-18b76644bf0c,ADA/USDC,binance,CLOSED,2025-08-22T07:41:46.585103+00:00,2025-08-22T09:05:24.439054+00:00,0.859,0.851,0.8509,105.7,90.7963,-0.85617,-0.8456,Queue-based vwma_hull strategy signal,stop_loss_-0.8%,vwma_hull,1182877701,1183028673,inactive,,inactive,,0.8636,2025-08-22T07:41:46.598641+00:00,2025-08-26T15:31:07.446198+00:00
